tsv_pitch, new_diff_var: 2.20000000000000
tsv_pitch, new_access_time: 3
tsv_diameter, gradient: 0
tsv_diameter, delta: 0
tsv_diameter, new_diff_var: 1.10000000000000
tsv_diameter, new_access_time: 3
tsv_diameter, gradient: 0
tsv_diameter, delta: 0
tsv_diameter, new_diff_var: 1.10000000000000
tsv_diameter, new_access_time: 3
tsv_diameter, gradient: 0
tsv_diameter, delta: 0
tsv_diameter, new_diff_var: 1.10000000000000
tsv_diameter, new_access_time: 3
tsv_diameter, gradient: 0
tsv_diameter, delta: 0
tsv_diameter, new_diff_var: 1.10000000000000
tsv_diameter, new_access_time: 3
tsv_length, gradient: 0
tsv_length, delta: 0
tsv_length, new_diff_var: 6.00000000000000
tsv_length, new_access_time: 3
tsv_length, gradient: 0
tsv_length, delta: 0
tsv_length, new_diff_var: 6.00000000000000
tsv_length, new_access_time: 3
tsv_length, gradient: 0
tsv_length, delta: 0
tsv_length, new_diff_var: 6.00000000000000
tsv_length, new_access_time: 3
tsv_length, gradient: 0
tsv_length, delta: 0
tsv_length, new_diff_var: 6.00000000000000
tsv_length, new_access_time: 3
tsv_dielec_thickness, gradient: 0
tsv_dielec_thickness, delta: 0
tsv_dielec_thickness, new_diff_var: 0.100000000000000
tsv_dielec_thickness, new_access_time: 3
tsv_dielec_thickness, gradient: 0
tsv_dielec_thickness, delta: 0
tsv_dielec_thickness, new_diff_var: 0.100000000000000
tsv_dielec_thickness, new_access_time: 3
tsv_dielec_thickness, gradient: 0
tsv_dielec_thickness, delta: 0
tsv_dielec_thickness, new_diff_var: 0.100000000000000
tsv_dielec_thickness, new_access_time: 3
tsv_dielec_thickness, gradient: 0
tsv_dielec_thickness, delta: 0
tsv_dielec_thickness, new_diff_var: 0.100000000000000
tsv_dielec_thickness, new_access_time: 3
tsv_contact_resistance, gradient: 0
tsv_contact_resistance, delta: 0
tsv_contact_resistance, new_diff_var: 0.100000000000000
tsv_contact_resistance, new_access_time: 3
tsv_contact_resistance, gradient: 0
tsv_contact_resistance, delta: 0
tsv_contact_resistance, new_diff_var: 0.100000000000000
tsv_contact_resistance, new_access_time: 3
tsv_contact_resistance, gradient: 0
tsv_contact_resistance, delta: 0
tsv_contact_resistance, new_diff_var: 0.100000000000000
tsv_contact_resistance, new_access_time: 3
tsv_contact_resistance, gradient: 0
tsv_contact_resistance, delta: 0
tsv_contact_resistance, new_diff_var: 0.100000000000000
tsv_contact_resistance, new_access_time: 3
tsv_depletion_width, gradient: 0
tsv_depletion_width, delta: 0
tsv_depletion_width, new_diff_var: 0.600000000000000
tsv_depletion_width, new_access_time: 3
tsv_depletion_width, gradient: 0
tsv_depletion_width, delta: 0
tsv_depletion_width, new_diff_var: 0.600000000000000
tsv_depletion_width, new_access_time: 3
tsv_depletion_width, gradient: 0
tsv_depletion_width, delta: 0
tsv_depletion_width, new_diff_var: 0.600000000000000
tsv_depletion_width, new_access_time: 3
tsv_depletion_width, gradient: 0
tsv_depletion_width, delta: 0
tsv_depletion_width, new_diff_var: 0.600000000000000
tsv_depletion_width, new_access_time: 3
tsv_liner_dielectric_cons, gradient: 0
tsv_liner_dielectric_cons, delta: 0
tsv_liner_dielectric_cons, new_diff_var: 1.95800000000000
tsv_liner_dielectric_cons, new_access_time: 3
tsv_liner_dielectric_cons, gradient: 0
tsv_liner_dielectric_cons, delta: 0
tsv_liner_dielectric_cons, new_diff_var: 1.95800000000000
tsv_liner_dielectric_cons, new_access_time: 3
tsv_liner_dielectric_cons, gradient: 0
tsv_liner_dielectric_cons, delta: 0
tsv_liner_dielectric_cons, new_diff_var: 1.95800000000000
tsv_liner_dielectric_cons, new_access_time: 3
tsv_liner_dielectric_cons, gradient: 0
tsv_liner_dielectric_cons, delta: 0
tsv_liner_dielectric_cons, new_diff_var: 1.95800000000000
tsv_liner_dielectric_cons, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 1.00000000000000E-9
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 1.00000000000000E-9
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 1.00000000000000E-9
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 1.00000000000000E-9
C_fringe, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-9
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-9
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-9
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-9
C_junc, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 1.00000000000000E-9
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 1.00000000000000E-9
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 1.00000000000000E-9
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 1.00000000000000E-9
l_phy, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 1.00000000000000E-9
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 1.00000000000000E-9
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 1.00000000000000E-9
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 1.00000000000000E-9
l_elec, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.00000000000000E-9
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.00000000000000E-9
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.00000000000000E-9
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.00000000000000E-9
nmos_effective_resistance_multiplier, new_access_time: 3
Vdd, gradient: 0
Vdd, delta: 0
Vdd, new_diff_var: 1.00000000000000E-9
Vdd, new_access_time: 3
Vdd, gradient: 93900000.0000000
Vdd, delta: 1.00000000000000E-11
Vdd, new_diff_var: 9.90000000000000E-10
Vdd, new_access_time: 2.99906100000000
Vdd, gradient: 93900000.0000000
Vdd, delta: 1.00000000000000E-11
Vdd, new_diff_var: 9.90000000000000E-10
Vdd, new_access_time: 2.99906100000000
Vdd, gradient: 0
Vdd, delta: 0
Vdd, new_diff_var: 1.00000000000000E-9
Vdd, new_access_time: 3
Vth, gradient: 0
Vth, delta: 0
Vth, new_diff_var: 1.00000000000000E-9
Vth, new_access_time: 3
Vth, gradient: 0
Vth, delta: 0
Vth, new_diff_var: 1.00000000000000E-9
Vth, new_access_time: 3
Vth, gradient: 0
Vth, delta: 0
Vth, new_diff_var: 1.00000000000000E-9
Vth, new_access_time: 3
Vth, gradient: 0
Vth, delta: 0
Vth, new_diff_var: 1.00000000000000E-9
Vth, new_access_time: 3
Vdsat, gradient: 0
Vdsat, delta: 0
Vdsat, new_diff_var: 1.00000000000000E-9
Vdsat, new_access_time: 3
Vdsat, gradient: 0
Vdsat, delta: 0
Vdsat, new_diff_var: 1.00000000000000E-9
Vdsat, new_access_time: 3
Vdsat, gradient: 0
Vdsat, delta: 0
Vdsat, new_diff_var: 1.00000000000000E-9
Vdsat, new_access_time: 3
Vdsat, gradient: 0
Vdsat, delta: 0
Vdsat, new_diff_var: 1.00000000000000E-9
Vdsat, new_access_time: 3
I_on_n, gradient: 0
I_on_n, delta: 0
I_on_n, new_diff_var: 1.00000000000000E-9
I_on_n, new_access_time: 3
I_on_n, gradient: 0
I_on_n, delta: 0
I_on_n, new_diff_var: 1.00000000000000E-9
I_on_n, new_access_time: 3
I_on_n, gradient: 0
I_on_n, delta: 0
I_on_n, new_diff_var: 1.00000000000000E-9
I_on_n, new_access_time: 3
I_on_n, gradient: 0
I_on_n, delta: 0
I_on_n, new_diff_var: 1.00000000000000E-9
I_on_n, new_access_time: 3
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 1.00000000000000E-9
I_on_p, new_access_time: 3
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 1.00000000000000E-9
I_on_p, new_access_time: 3
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 1.00000000000000E-9
I_on_p, new_access_time: 3
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 1.00000000000000E-9
I_on_p, new_access_time: 3
C_ox, gradient: 0
C_ox, delta: 0
C_ox, new_diff_var: 1.00000000000000E-9
C_ox, new_access_time: 3
C_ox, gradient: 0
C_ox, delta: 0
C_ox, new_diff_var: 1.00000000000000E-9
C_ox, new_access_time: 3
C_ox, gradient: 0
C_ox, delta: 0
C_ox, new_diff_var: 1.00000000000000E-9
C_ox, new_access_time: 3
C_ox, gradient: 0
C_ox, delta: 0
C_ox, new_diff_var: 1.00000000000000E-9
C_ox, new_access_time: 3
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 1.00000000000000E-9
t_ox, new_access_time: 3
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 1.00000000000000E-9
t_ox, new_access_time: 3
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 1.00000000000000E-9
t_ox, new_access_time: 3
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 1.00000000000000E-9
t_ox, new_access_time: 3
n2p_drv_rt, gradient: 0
n2p_drv_rt, delta: 0
n2p_drv_rt, new_diff_var: 1.00000000000000E-9
n2p_drv_rt, new_access_time: 3
n2p_drv_rt, gradient: 0
n2p_drv_rt, delta: 0
n2p_drv_rt, new_diff_var: 1.00000000000000E-9
n2p_drv_rt, new_access_time: 3
n2p_drv_rt, gradient: 0
n2p_drv_rt, delta: 0
n2p_drv_rt, new_diff_var: 1.00000000000000E-9
n2p_drv_rt, new_access_time: 3
n2p_drv_rt, gradient: 0
n2p_drv_rt, delta: 0
n2p_drv_rt, new_diff_var: 1.00000000000000E-9
n2p_drv_rt, new_access_time: 3
lch_lk_rdc, gradient: 0
lch_lk_rdc, delta: 0
lch_lk_rdc, new_diff_var: 1.00000000000000E-9
lch_lk_rdc, new_access_time: 3
lch_lk_rdc, gradient: 0
lch_lk_rdc, delta: 0
lch_lk_rdc, new_diff_var: 1.00000000000000E-9
lch_lk_rdc, new_access_time: 3
lch_lk_rdc, gradient: 0
lch_lk_rdc, delta: 0
lch_lk_rdc, new_diff_var: 1.00000000000000E-9
lch_lk_rdc, new_access_time: 3
lch_lk_rdc, gradient: 0
lch_lk_rdc, delta: 0
lch_lk_rdc, new_diff_var: 1.00000000000000E-9
lch_lk_rdc, new_access_time: 3
Mobility_n, gradient: 0
Mobility_n, delta: 0
Mobility_n, new_diff_var: 1.00000000000000E-9
Mobility_n, new_access_time: 3
Mobility_n, gradient: 0
Mobility_n, delta: 0
Mobility_n, new_diff_var: 1.00000000000000E-9
Mobility_n, new_access_time: 3
Mobility_n, gradient: 0
Mobility_n, delta: 0
Mobility_n, new_diff_var: 1.00000000000000E-9
Mobility_n, new_access_time: 3
Mobility_n, gradient: 0
Mobility_n, delta: 0
Mobility_n, new_diff_var: 1.00000000000000E-9
Mobility_n, new_access_time: 3
gmp_to_gmn_multiplier, gradient: 0
gmp_to_gmn_multiplier, delta: 0
gmp_to_gmn_multiplier, new_diff_var: 1.00000000000000E-9
gmp_to_gmn_multiplier, new_access_time: 3
gmp_to_gmn_multiplier, gradient: 0
gmp_to_gmn_multiplier, delta: 0
gmp_to_gmn_multiplier, new_diff_var: 1.00000000000000E-9
gmp_to_gmn_multiplier, new_access_time: 3
gmp_to_gmn_multiplier, gradient: 0
gmp_to_gmn_multiplier, delta: 0
gmp_to_gmn_multiplier, new_diff_var: 1.00000000000000E-9
gmp_to_gmn_multiplier, new_access_time: 3
gmp_to_gmn_multiplier, gradient: 0
gmp_to_gmn_multiplier, delta: 0
gmp_to_gmn_multiplier, new_diff_var: 1.00000000000000E-9
gmp_to_gmn_multiplier, new_access_time: 3
vpp, gradient: 0
vpp, delta: 0
vpp, new_diff_var: 1.00000000000000E-9
vpp, new_access_time: 3
vpp, gradient: 0
vpp, delta: 0
vpp, new_diff_var: 1.00000000000000E-9
vpp, new_access_time: 3
vpp, gradient: 0
vpp, delta: 0
vpp, new_diff_var: 1.00000000000000E-9
vpp, new_access_time: 3
vpp, gradient: 0
vpp, delta: 0
vpp, new_diff_var: 1.00000000000000E-9
vpp, new_access_time: 3
dram_cell_I_on, gradient: 0
dram_cell_I_on, delta: 0
dram_cell_I_on, new_diff_var: 1.00000000000000E-9
dram_cell_I_on, new_access_time: 3
dram_cell_I_on, gradient: 0
dram_cell_I_on, delta: 0
dram_cell_I_on, new_diff_var: 1.00000000000000E-9
dram_cell_I_on, new_access_time: 3
dram_cell_I_on, gradient: 0
dram_cell_I_on, delta: 0
dram_cell_I_on, new_diff_var: 1.00000000000000E-9
dram_cell_I_on, new_access_time: 3
dram_cell_I_on, gradient: 0
dram_cell_I_on, delta: 0
dram_cell_I_on, new_diff_var: 1.00000000000000E-9
dram_cell_I_on, new_access_time: 3
dram_cell_Vdd, gradient: 0
dram_cell_Vdd, delta: 0
dram_cell_Vdd, new_diff_var: 1.00000000000000E-9
dram_cell_Vdd, new_access_time: 3
dram_cell_Vdd, gradient: 0
dram_cell_Vdd, delta: 0
dram_cell_Vdd, new_diff_var: 1.00000000000000E-9
dram_cell_Vdd, new_access_time: 3
dram_cell_Vdd, gradient: 0
dram_cell_Vdd, delta: 0
dram_cell_Vdd, new_diff_var: 1.00000000000000E-9
dram_cell_Vdd, new_access_time: 3
dram_cell_Vdd, gradient: 0
dram_cell_Vdd, delta: 0
dram_cell_Vdd, new_diff_var: 1.00000000000000E-9
dram_cell_Vdd, new_access_time: 3
dram_cell_C, gradient: 0
dram_cell_C, delta: 0
dram_cell_C, new_diff_var: 1.00000000000000E-9
dram_cell_C, new_access_time: 3
dram_cell_C, gradient: 0
dram_cell_C, delta: 0
dram_cell_C, new_diff_var: 1.00000000000000E-9
dram_cell_C, new_access_time: 3
dram_cell_C, gradient: 0
dram_cell_C, delta: 0
dram_cell_C, new_diff_var: 1.00000000000000E-9
dram_cell_C, new_access_time: 3
dram_cell_C, gradient: 0
dram_cell_C, delta: 0
dram_cell_C, new_diff_var: 1.00000000000000E-9
dram_cell_C, new_access_time: 3
dram_cell_I_off_worst_case_len_temp, gradient: 0
dram_cell_I_off_worst_case_len_temp, delta: 0
dram_cell_I_off_worst_case_len_temp, new_diff_var: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, new_access_time: 3
dram_cell_I_off_worst_case_len_temp, gradient: 0
dram_cell_I_off_worst_case_len_temp, delta: 0
dram_cell_I_off_worst_case_len_temp, new_diff_var: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, new_access_time: 3
dram_cell_I_off_worst_case_len_temp, gradient: 0
dram_cell_I_off_worst_case_len_temp, delta: 0
dram_cell_I_off_worst_case_len_temp, new_diff_var: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, new_access_time: 3
dram_cell_I_off_worst_case_len_temp, gradient: 0
dram_cell_I_off_worst_case_len_temp, delta: 0
dram_cell_I_off_worst_case_len_temp, new_diff_var: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, new_access_time: 3
logic_scaling_co_eff, gradient: 0
logic_scaling_co_eff, delta: 0
logic_scaling_co_eff, new_diff_var: 1.50000000000000
logic_scaling_co_eff, new_access_time: 3
logic_scaling_co_eff, gradient: 0
logic_scaling_co_eff, delta: 0
logic_scaling_co_eff, new_diff_var: 1.50000000000000
logic_scaling_co_eff, new_access_time: 3
logic_scaling_co_eff, gradient: 0
logic_scaling_co_eff, delta: 0
logic_scaling_co_eff, new_diff_var: 1.50000000000000
logic_scaling_co_eff, new_access_time: 3
logic_scaling_co_eff, gradient: 0
logic_scaling_co_eff, delta: 0
logic_scaling_co_eff, new_diff_var: 1.50000000000000
logic_scaling_co_eff, new_access_time: 3
core_tx_density, gradient: 0
core_tx_density, delta: 0
core_tx_density, new_diff_var: 0.245000000000000
core_tx_density, new_access_time: 3
core_tx_density, gradient: 0
core_tx_density, delta: 0
core_tx_density, new_diff_var: 0.245000000000000
core_tx_density, new_access_time: 3
core_tx_density, gradient: 0
core_tx_density, delta: 0
core_tx_density, new_diff_var: 0.245000000000000
core_tx_density, new_access_time: 3
core_tx_density, gradient: 0
core_tx_density, delta: 0
core_tx_density, new_diff_var: 0.245000000000000
core_tx_density, new_access_time: 3
sckt_co_eff, gradient: 0
sckt_co_eff, delta: 0
sckt_co_eff, new_diff_var: 1.11000000000000
sckt_co_eff, new_access_time: 3
sckt_co_eff, gradient: 0
sckt_co_eff, delta: 0
sckt_co_eff, new_diff_var: 1.11000000000000
sckt_co_eff, new_access_time: 3
sckt_co_eff, gradient: 0
sckt_co_eff, delta: 0
sckt_co_eff, new_diff_var: 1.11000000000000
sckt_co_eff, new_access_time: 3
sckt_co_eff, gradient: 0
sckt_co_eff, delta: 0
sckt_co_eff, new_diff_var: 1.11000000000000
sckt_co_eff, new_access_time: 3
chip_layout_overhead, gradient: 0
chip_layout_overhead, delta: 0
chip_layout_overhead, new_diff_var: 1.00000000000000
chip_layout_overhead, new_access_time: 3
chip_layout_overhead, gradient: 0
chip_layout_overhead, delta: 0
chip_layout_overhead, new_diff_var: 1.00000000000000
chip_layout_overhead, new_access_time: 3
chip_layout_overhead, gradient: 0
chip_layout_overhead, delta: 0
chip_layout_overhead, new_diff_var: 1.00000000000000
chip_layout_overhead, new_access_time: 3
chip_layout_overhead, gradient: 0
chip_layout_overhead, delta: 0
chip_layout_overhead, new_diff_var: 1.00000000000000
chip_layout_overhead, new_access_time: 3
macro_layout_overhead, gradient: 0
macro_layout_overhead, delta: 0
macro_layout_overhead, new_diff_var: 1.00000000000000
macro_layout_overhead, new_access_time: 3
macro_layout_overhead, gradient: 0
macro_layout_overhead, delta: 0
macro_layout_overhead, new_diff_var: 1.00000000000000
macro_layout_overhead, new_access_time: 3
macro_layout_overhead, gradient: 0
macro_layout_overhead, delta: 0
macro_layout_overhead, new_diff_var: 1.00000000000000
macro_layout_overhead, new_access_time: 3
macro_layout_overhead, gradient: 0
macro_layout_overhead, delta: 0
macro_layout_overhead, new_diff_var: 1.00000000000000
macro_layout_overhead, new_access_time: 3
sense_delay, gradient: 0
sense_delay, delta: 0
sense_delay, new_diff_var: 2.80000000000000E-10
sense_delay, new_access_time: 3
sense_delay, gradient: 0
sense_delay, delta: 0
sense_delay, new_diff_var: 2.80000000000000E-10
sense_delay, new_access_time: 3
sense_delay, gradient: 0
sense_delay, delta: 0
sense_delay, new_diff_var: 2.80000000000000E-10
sense_delay, new_access_time: 3
sense_delay, gradient: 0
sense_delay, delta: 0
sense_delay, new_diff_var: 2.80000000000000E-10
sense_delay, new_access_time: 3
sense_dy_power, gradient: 0
sense_dy_power, delta: 0
sense_dy_power, new_diff_var: 1.47000000000000E-14
sense_dy_power, new_access_time: 3
sense_dy_power, gradient: 0
sense_dy_power, delta: 0
sense_dy_power, new_diff_var: 1.47000000000000E-14
sense_dy_power, new_access_time: 3
sense_dy_power, gradient: 0
sense_dy_power, delta: 0
sense_dy_power, new_diff_var: 1.47000000000000E-14
sense_dy_power, new_access_time: 3
sense_dy_power, gradient: 0
sense_dy_power, delta: 0
sense_dy_power, new_diff_var: 1.47000000000000E-14
sense_dy_power, new_access_time: 3
wire_pitch, gradient: 0
wire_pitch, delta: 0
wire_pitch, new_diff_var: 8.00000000000000
wire_pitch, new_access_time: 3
wire_pitch, gradient: 0
wire_pitch, delta: 0
wire_pitch, new_diff_var: 8.00000000000000
wire_pitch, new_access_time: 3
wire_pitch, gradient: 0
wire_pitch, delta: 0
wire_pitch, new_diff_var: 8.00000000000000
wire_pitch, new_access_time: 3
wire_pitch, gradient: 0
wire_pitch, delta: 0
wire_pitch, new_diff_var: 8.00000000000000
wire_pitch, new_access_time: 3
barrier_thickness, gradient: 0
barrier_thickness, delta: 0
barrier_thickness, new_diff_var: 0.0170000000000000
barrier_thickness, new_access_time: 3
barrier_thickness, gradient: 0
barrier_thickness, delta: 0
barrier_thickness, new_diff_var: 0.0170000000000000
barrier_thickness, new_access_time: 3
barrier_thickness, gradient: 0
barrier_thickness, delta: 0
barrier_thickness, new_diff_var: 0.0170000000000000
barrier_thickness, new_access_time: 3
barrier_thickness, gradient: 0
barrier_thickness, delta: 0
barrier_thickness, new_diff_var: 0.0170000000000000
barrier_thickness, new_access_time: 3
dishing_thickness, gradient: 0
dishing_thickness, delta: 0
dishing_thickness, new_diff_var: 1.00000000000000E-9
dishing_thickness, new_access_time: 3
dishing_thickness, gradient: 0
dishing_thickness, delta: 0
dishing_thickness, new_diff_var: 1.00000000000000E-9
dishing_thickness, new_access_time: 3
dishing_thickness, gradient: 0
dishing_thickness, delta: 0
dishing_thickness, new_diff_var: 1.00000000000000E-9
dishing_thickness, new_access_time: 3
dishing_thickness, gradient: 0
dishing_thickness, delta: 0
dishing_thickness, new_diff_var: 1.00000000000000E-9
dishing_thickness, new_access_time: 3
alpha_scatter, gradient: 0
alpha_scatter, delta: 0
alpha_scatter, new_diff_var: 1.00000000000000
alpha_scatter, new_access_time: 3
alpha_scatter, gradient: 0
alpha_scatter, delta: 0
alpha_scatter, new_diff_var: 1.00000000000000
alpha_scatter, new_access_time: 3
alpha_scatter, gradient: 0
alpha_scatter, delta: 0
alpha_scatter, new_diff_var: 1.00000000000000
alpha_scatter, new_access_time: 3
alpha_scatter, gradient: 0
alpha_scatter, delta: 0
alpha_scatter, new_diff_var: 1.00000000000000
alpha_scatter, new_access_time: 3
aspect_ratio, gradient: 0
aspect_ratio, delta: 0
aspect_ratio, new_diff_var: 2.20000000000000
aspect_ratio, new_access_time: 3
aspect_ratio, gradient: 0
aspect_ratio, delta: 0
aspect_ratio, new_diff_var: 2.20000000000000
aspect_ratio, new_access_time: 3
aspect_ratio, gradient: 0
aspect_ratio, delta: 0
aspect_ratio, new_diff_var: 2.20000000000000
aspect_ratio, new_access_time: 3
aspect_ratio, gradient: 0
aspect_ratio, delta: 0
aspect_ratio, new_diff_var: 2.20000000000000
aspect_ratio, new_access_time: 3
miller_value, gradient: 0
miller_value, delta: 0
miller_value, new_diff_var: 1.50000000000000
miller_value, new_access_time: 3
miller_value, gradient: 0
miller_value, delta: 0
miller_value, new_diff_var: 1.50000000000000
miller_value, new_access_time: 3
miller_value, gradient: 0
miller_value, delta: 0
miller_value, new_diff_var: 1.50000000000000
miller_value, new_access_time: 3
miller_value, gradient: 0
miller_value, delta: 0
miller_value, new_diff_var: 1.50000000000000
miller_value, new_access_time: 3
horiz_dielectric_constant, gradient: 0
horiz_dielectric_constant, delta: 0
horiz_dielectric_constant, new_diff_var: 2.70900000000000
horiz_dielectric_constant, new_access_time: 3
horiz_dielectric_constant, gradient: 0
horiz_dielectric_constant, delta: 0
horiz_dielectric_constant, new_diff_var: 2.70900000000000
horiz_dielectric_constant, new_access_time: 3
horiz_dielectric_constant, gradient: 0
horiz_dielectric_constant, delta: 0
horiz_dielectric_constant, new_diff_var: 2.70900000000000
horiz_dielectric_constant, new_access_time: 3
horiz_dielectric_constant, gradient: 0
horiz_dielectric_constant, delta: 0
horiz_dielectric_constant, new_diff_var: 2.70900000000000
horiz_dielectric_constant, new_access_time: 3
vert_dielectric_constant, gradient: 0
vert_dielectric_constant, delta: 0
vert_dielectric_constant, new_diff_var: 3.90000000000000
vert_dielectric_constant, new_access_time: 3
vert_dielectric_constant, gradient: 0
vert_dielectric_constant, delta: 0
vert_dielectric_constant, new_diff_var: 3.90000000000000
vert_dielectric_constant, new_access_time: 3
vert_dielectric_constant, gradient: 0
vert_dielectric_constant, delta: 0
vert_dielectric_constant, new_diff_var: 3.90000000000000
vert_dielectric_constant, new_access_time: 3
vert_dielectric_constant, gradient: 0
vert_dielectric_constant, delta: 0
vert_dielectric_constant, new_diff_var: 3.90000000000000
vert_dielectric_constant, new_access_time: 3
ild_thickness, gradient: 0
ild_thickness, delta: 0
ild_thickness, new_diff_var: 1.50000000000000
ild_thickness, new_access_time: 3
ild_thickness, gradient: 0
ild_thickness, delta: 0
ild_thickness, new_diff_var: 1.50000000000000
ild_thickness, new_access_time: 3
ild_thickness, gradient: 0
ild_thickness, delta: 0
ild_thickness, new_diff_var: 1.50000000000000
ild_thickness, new_access_time: 3
ild_thickness, gradient: 0
ild_thickness, delta: 0
ild_thickness, new_diff_var: 1.50000000000000
ild_thickness, new_access_time: 3
fringe_cap, gradient: 0
fringe_cap, delta: 0
fringe_cap, new_diff_var: 1.15000000000000E-16
fringe_cap, new_access_time: 3
fringe_cap, gradient: 0
fringe_cap, delta: 0
fringe_cap, new_diff_var: 1.15000000000000E-16
fringe_cap, new_access_time: 3
fringe_cap, gradient: 0
fringe_cap, delta: 0
fringe_cap, new_diff_var: 1.15000000000000E-16
fringe_cap, new_access_time: 3
fringe_cap, gradient: 0
fringe_cap, delta: 0
fringe_cap, new_diff_var: 1.15000000000000E-16
fringe_cap, new_access_time: 3
resistivity, gradient: 0
resistivity, delta: 0
resistivity, new_diff_var: 0.0220000000000000
resistivity, new_access_time: 3
resistivity, gradient: 0
resistivity, delta: 0
resistivity, new_diff_var: 0.0220000000000000
resistivity, new_access_time: 3
resistivity, gradient: 0
resistivity, delta: 0
resistivity, new_diff_var: 0.0220000000000000
resistivity, new_access_time: 3
resistivity, gradient: 0
resistivity, delta: 0
resistivity, new_diff_var: 0.0220000000000000
resistivity, new_access_time: 3
wire_r_per_micron, gradient: 0
wire_r_per_micron, delta: 0
wire_r_per_micron, new_diff_var: 1.00000000000000E-9
wire_r_per_micron, new_access_time: 3
wire_r_per_micron, gradient: 0
wire_r_per_micron, delta: 0
wire_r_per_micron, new_diff_var: 1.00000000000000E-9
wire_r_per_micron, new_access_time: 3
wire_r_per_micron, gradient: 0
wire_r_per_micron, delta: 0
wire_r_per_micron, new_diff_var: 1.00000000000000E-9
wire_r_per_micron, new_access_time: 3
wire_r_per_micron, gradient: 0
wire_r_per_micron, delta: 0
wire_r_per_micron, new_diff_var: 1.00000000000000E-9
wire_r_per_micron, new_access_time: 3
wire_c_per_micron, gradient: 0
wire_c_per_micron, delta: 0
wire_c_per_micron, new_diff_var: 1.00000000000000E-9
wire_c_per_micron, new_access_time: 3
