Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Read Leakage, Cache=True, 90.0",miller_value,-0.0402301806831563,0.0070200000000006,57.079496911002
"Read Leakage, Cache=True, 90.0",horiz_dielectric_constant,-0.0402301806831563,0.1381100000000001,29.1290860061953
"Read Leakage, Cache=True, 90.0",vert_dielectric_constant,-0.005362704040862,0.0007000000000001,76.100577265851
"Read Leakage, Cache=True, 90.0",ild_thickness,0.005362704040862,0.0468300000000008,11.4514286586845
"Read Leakage, Cache=True, 90.0",fringe_cap,-0.0238131189804265,0.0044000000000004,-5.207249555099
"Read Leakage, Cache=True, 90.0",resistivity,0.0,0.0,99.39246521619064
"Read Leakage, Cache=True, 90.0",wire_r_per_micron,0.0,0.0,98.5497564368369
"Read Leakage, Cache=True, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",tsv_diameter,0.0,0.0,98.52201248490492
"Read Leakage, Cache=True, 90.0",tsv_length,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,98.82817888259083
"Read Leakage, Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",C_g_ideal,26.3612688703737,-0.3120000000000118,84.12463793996
"Read Leakage, Cache=False, 90.0",C_fringe,6.23935357878667,0.1859999999999786,3154.49117139107
"Read Leakage, Cache=False, 90.0",C_junc,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",C_junc_sw,0.0,0.0,99.78773722315674
"Read Leakage, Cache=False, 90.0",l_phy,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0,0.0,99.30220679494644
"Read Leakage, Cache=False, 90.0",Vdd,67.1663313151756,1.2930000000000064,4994.61185732214
"Read Leakage, Cache=False, 90.0",Vth,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",Vdsat,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",I_on_n,0.0,0.0,99.8812660736168
"Read Leakage, Cache=False, 90.0",I_on_p,0.0,0.0,99.47218943151611
"Read Leakage, Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",n2p_drv_rt,71.9356190385685,0.6120000000000232,11554.1861174127
"Read Leakage, Cache=False, 90.0",lch_lk_rdc,0.0,0.0,98.8768303375987
"Read Leakage, Cache=False, 90.0",Mobility_n,0.0,0.0,98.05290786154026
"Read Leakage, Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",vpp,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",dram_cell_I_on,0.0,0.0,99.2872327656617
"Read Leakage, Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",dram_cell_C,0.0,0.0,99.05275977793674
"Read Leakage, Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,99.600986445636
"Read Leakage, Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",core_tx_density,0.0,0.0,99.5785738252878
"Read Leakage, Cache=False, 90.0",sckt_co_eff,0.0,0.0,98.97358799918086
"Read Leakage, Cache=False, 90.0",chip_layout_overhead,0.0,0.0,99.4979216785418
"Read Leakage, Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",wire_pitch,-2.6165968740862,65.834,-3.97453728177872
"Read Leakage, Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,0.0
"Read Leakage, Cache=False, 90.0",dishing_thickness,0.0,0.0,99.21825312639946
"Read Leakage, Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,774.547534567968
"Read Leakage, Cache=False, 90.0",miller_value,-18.8964766952731,0.6619999999999777,54.45267300208
"Read Leakage, Cache=False, 90.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,21.886559657976
"Read Leakage, Cache=False, 90.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,75.56744269491
"Read Leakage, Cache=False, 90.0",ild_thickness,2.51891018660587,3.312000000000012,76.0540515279546
"Read Leakage, Cache=False, 90.0",fringe_cap,-11.1852355672814,0.5020000000000095,28.13457515561
"Read Leakage, Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",wire_c_per_micron,0.0,0.0,99.19930477190118
"Read Leakage, Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",tsv_diameter,0.0,0.0,98.45801411379637
"Read Leakage, Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,98.08656726196484
"Read Leakage, Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Read Leakage, Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,98.4380398457454
"Read Leakage, Cache=True, 45.0",C_g_ideal,0.0042713779472823,0.0,99.54826535186233
"Read Leakage, Cache=True, 45.0",C_fringe,0.0012573007667403,0.0,99.14076425754178
"Read Leakage, Cache=True, 45.0",C_junc,0.0,0.0,99.77495696957706
"Read Leakage, Cache=True, 45.0",C_junc_sw,0.0,0.0,98.61722493758138
"Read Leakage, Cache=True, 45.0",l_phy,0.0,0.0,98.1645684114752
"Read Leakage, Cache=True, 45.0",l_elec,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0,0.0,99.64861916028352
"Read Leakage, Cache=True, 45.0",Vdd,4.55109621840621,0.0,99.48178517611704
"Read Leakage, Cache=True, 45.0",Vth,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",Vdsat,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",I_on_n,0.0,0.0,98.45093696080508
"Read Leakage, Cache=True, 45.0",I_on_p,0.0,0.0,98.72539876114196
"Read Leakage, Cache=True, 45.0",C_ox,0.0,0.0,98.09687309574396
"Read Leakage, Cache=True, 45.0",t_ox,0.0,0.0,99.2739543528385
"Read Leakage, Cache=True, 45.0",n2p_drv_rt,3.16776349938187,0.0,98.50852191375463
"Read Leakage, Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",Mobility_n,0.0,0.0,99.53431920943362
"Read Leakage, Cache=True, 45.0",gmp_to_gmn_multiplier,0.0,0.0,98.72303824109788
"Read Leakage, Cache=True, 45.0",vpp,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",dram_cell_I_on,0.0,0.0,99.42450665313862
"Read Leakage, Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",dram_cell_C,0.0,0.0,99.62122655460396
"Read Leakage, Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,98.65053050122889
"Read Leakage, Cache=True, 45.0",core_tx_density,0.0,0.0,98.13802590989202
"Read Leakage, Cache=True, 45.0",sckt_co_eff,0.0,0.0,98.82393424189203
"Read Leakage, Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",macro_layout_overhead,0.0,0.0,98.9621535015645
"Read Leakage, Cache=True, 45.0",sense_delay,0.0,0.0,99.4894674018035
"Read Leakage, Cache=True, 45.0",sense_dy_power,0.0,0.0,98.93709165416612
"Read Leakage, Cache=True, 45.0",wire_pitch,-0.0006999992185019,0.0,99.06343209847628
"Read Leakage, Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",alpha_scatter,0.0,0.0,98.7953790387775
"Read Leakage, Cache=True, 45.0",aspect_ratio,-0.0027782429763735,0.0,99.71283768027232
"Read Leakage, Cache=True, 45.0",miller_value,-0.0027782429763735,0.0,100.0
"Read Leakage, Cache=True, 45.0",horiz_dielectric_constant,-0.0027782429763735,0.0,98.61356291248632
"Read Leakage, Cache=True, 45.0",vert_dielectric_constant,-0.0007027026352031,0.0,99.86855396776994
"Read Leakage, Cache=True, 45.0",ild_thickness,0.0007027026352031,0.0,99.87119430812923
"Read Leakage, Cache=True, 45.0",fringe_cap,-0.0020477331024459,0.0,99.14325195190618
"Read Leakage, Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",wire_r_per_micron,0.0,0.0,98.62892269824192
"Read Leakage, Cache=True, 45.0",wire_c_per_micron,0.0,0.0,99.27301820127649
"Read Leakage, Cache=True, 45.0",tsv_pitch,0.0,0.0,98.02758483388934
"Read Leakage, Cache=True, 45.0",tsv_diameter,0.0,0.0,99.02568890909367
"Read Leakage, Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,99.70892600910636
"Read Leakage, Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Read Leakage, Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,99.6602339258414
"Read Leakage, Cache=False, 45.0",C_g_ideal,2.07448755541383,0.0,100.0
"Read Leakage, Cache=False, 45.0",C_fringe,0.61063544977907,0.0,98.90580707080971
"Read Leakage, Cache=False, 45.0",C_junc,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",C_junc_sw,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",l_elec,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",Vdd,5.56037702307752,0.0,100.0
"Read Leakage, Cache=False, 45.0",Vth,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",Vdsat,0.0,0.0,98.57793941642636
"Read Leakage, Cache=False, 45.0",I_on_n,0.0,0.0,99.34032195373464
"Read Leakage, Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",C_ox,0.0,0.0,99.95005576168336
"Read Leakage, Cache=False, 45.0",t_ox,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",n2p_drv_rt,5.75594650947076,0.0,100.0
"Read Leakage, Cache=False, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",Mobility_n,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",gmp_to_gmn_multiplier,0.0,0.0,98.42187614637282
"Read Leakage, Cache=False, 45.0",vpp,0.0,0.0,99.66601215694388
"Read Leakage, Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,98.68423053339517
"Read Leakage, Cache=False, 45.0",dram_cell_C,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,99.01230888526096
"Read Leakage, Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",sckt_co_eff,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",sense_delay,0.0,0.0,98.08816605421892
"Read Leakage, Cache=False, 45.0",sense_dy_power,0.0,0.0,99.2746443556082
"Read Leakage, Cache=False, 45.0",wire_pitch,-0.347816566847028,0.0,98.03813229645516
"Read Leakage, Cache=False, 45.0",barrier_thickness,0.0,0.0,98.28752430718129
"Read Leakage, Cache=False, 45.0",dishing_thickness,0.0,0.0,98.71815513268704
"Read Leakage, Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,774.547534567968
"Read Leakage, Cache=False, 45.0",miller_value,-18.8964766952731,0.6619999999999777,54.45267300208
"Read Leakage, Cache=False, 45.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,28.886559657976
"Read Leakage, Cache=False, 45.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,59.56744269491
"Read Leakage, Cache=False, 45.0",ild_thickness,2.51891018660587,3.312000000000012,76.0540515279546
"Read Leakage, Cache=False, 45.0",fringe_cap,-11.1852355672814,0.5020000000000095,28.13457515561
"Read Leakage, Cache=False, 45.0",resistivity,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",wire_r_per_micron,0.0,0.0,99.51517855196744
"Read Leakage, Cache=False, 45.0",wire_c_per_micron,0.0,0.0,99.05557989478626
"Read Leakage, Cache=False, 45.0",tsv_pitch,0.0,0.0,99.5645913550253
"Read Leakage, Cache=False, 45.0",tsv_diameter,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Read Leakage, Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,98.9887318179045
"Read Leakage, Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,98.931948720898
"Read Leakage, Cache=False, 45.0",tsv_depletion_width,0.0,0.0,99.475703441855
"Read Leakage, Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",C_g_ideal,0.0042713779472823,0.0,100.06815946005156
"Read Leakage, Cache=True, 180.0",C_fringe,0.0012573007667403,0.0,100.79840550423596
"Read Leakage, Cache=True, 180.0",C_junc,0.0,0.0,100.46628918861934
"Read Leakage, Cache=True, 180.0",C_junc_sw,0.0,0.0,97.94297063737264
"Read Leakage, Cache=True, 180.0",l_phy,0.0,0.0,97.88350347765336
"Read Leakage, Cache=True, 180.0",l_elec,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0,0.0,99.86810020927923
"Read Leakage, Cache=True, 180.0",Vdd,4.55109621840621,0.0,98.85709664068844
"Read Leakage, Cache=True, 180.0",Vth,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",Vdsat,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",I_on_n,0.0,0.0,97.69566481800084
"Read Leakage, Cache=True, 180.0",I_on_p,0.0,0.0,99.31208875299284
"Read Leakage, Cache=True, 180.0",C_ox,0.0,0.0,98.47865300006347
"Read Leakage, Cache=True, 180.0",t_ox,0.0,0.0,99.4920242861055
"Read Leakage, Cache=True, 180.0",n2p_drv_rt,3.16776349938187,0.0,97.08657529791144
"Read Leakage, Cache=True, 180.0",lch_lk_rdc,0.0,0.0,98.59221476112116
"Read Leakage, Cache=True, 180.0",Mobility_n,0.0,0.0,97.96938155478382
"Read Leakage, Cache=True, 180.0",gmp_to_gmn_multiplier,0.0,0.0,100.39941681400563
"Read Leakage, Cache=True, 180.0",vpp,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",dram_cell_I_on,0.0,0.0,99.51317061125934
"Read Leakage, Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",dram_cell_C,0.0,0.0,98.38619816083136
"Read Leakage, Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.15762443466286
"Read Leakage, Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,98.09529626355224
"Read Leakage, Cache=True, 180.0",core_tx_density,0.0,0.0,98.97303609370786
"Read Leakage, Cache=True, 180.0",sckt_co_eff,0.0,0.0,99.36403277584796
"Read Leakage, Cache=True, 180.0",chip_layout_overhead,0.0,0.0,98.6580328991314
"Read Leakage, Cache=True, 180.0",macro_layout_overhead,0.0,0.0,100.1230205743434
"Read Leakage, Cache=True, 180.0",sense_delay,0.0,0.0,99.77692066716736
"Read Leakage, Cache=True, 180.0",sense_dy_power,0.0,0.0,97.63174789947946
"Read Leakage, Cache=True, 180.0",wire_pitch,-0.0006999992185019,0.0,97.97949983712527
"Read Leakage, Cache=True, 180.0",barrier_thickness,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",dishing_thickness,0.0,0.0,100.50722972081522
"Read Leakage, Cache=True, 180.0",alpha_scatter,0.0,0.0,96.80371514250533
"Read Leakage, Cache=True, 180.0",aspect_ratio,-0.0027782429763735,0.0,98.2581877561371
"Read Leakage, Cache=True, 180.0",miller_value,-0.0027782429763735,0.0,98.8640121438497
"Read Leakage, Cache=True, 180.0",horiz_dielectric_constant,-0.0027782429763735,0.0,97.92560712046156
"Read Leakage, Cache=True, 180.0",vert_dielectric_constant,-0.0007027026352031,0.0,101.23543240927746
"Read Leakage, Cache=True, 180.0",ild_thickness,0.0007027026352031,0.0,99.34495257763656
"Read Leakage, Cache=True, 180.0",fringe_cap,-0.0020477331024459,0.0,97.28990046709036
"Read Leakage, Cache=True, 180.0",resistivity,0.0,0.0,99.36509002660124
"Read Leakage, Cache=True, 180.0",wire_r_per_micron,0.0,0.0,99.70184485536296
"Read Leakage, Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.62508431347072
"Read Leakage, Cache=True, 180.0",tsv_pitch,0.0,0.0,96.46097488121212
"Read Leakage, Cache=True, 180.0",tsv_diameter,0.0,0.0,99.37210169194104
"Read Leakage, Cache=True, 180.0",tsv_length,0.0,0.0,101.47141700035122
"Read Leakage, Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,100.79814405053048
"Read Leakage, Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Read Leakage, Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,101.24445803304512
"Read Leakage, Cache=False, 180.0",C_g_ideal,2.07448755541383,0.0,101.9089765690186
"Read Leakage, Cache=False, 180.0",C_fringe,0.61063544977907,0.0,98.95723604027222
"Read Leakage, Cache=False, 180.0",C_junc,0.0,0.0,98.20033453507848
"Read Leakage, Cache=False, 180.0",C_junc_sw,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",l_phy,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",l_elec,0.0,0.0,101.12957180239056
"Read Leakage, Cache=False, 180.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",Vdd,5.56037702307752,0.0,100.0
"Read Leakage, Cache=False, 180.0",Vth,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",Vdsat,0.0,0.0,97.29270107896691
"Read Leakage, Cache=False, 180.0",I_on_n,0.0,0.0,97.34770514172725
"Read Leakage, Cache=False, 180.0",I_on_p,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",C_ox,0.0,0.0,98.88859392620446
"Read Leakage, Cache=False, 180.0",t_ox,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",n2p_drv_rt,5.75594650947076,0.0,100.29448266831612
"Read Leakage, Cache=False, 180.0",lch_lk_rdc,0.0,0.0,100.67022033712
"Read Leakage, Cache=False, 180.0",Mobility_n,0.0,0.0,98.97259822643734
"Read Leakage, Cache=False, 180.0",gmp_to_gmn_multiplier,0.0,0.0,97.58071542734368
"Read Leakage, Cache=False, 180.0",vpp,0.0,0.0,100.14365427836933
"Read Leakage, Cache=False, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,98.59335774124632
"Read Leakage, Cache=False, 180.0",dram_cell_C,0.0,0.0,101.6809500711704
"Read Leakage, Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,99.8018693698366
"Read Leakage, Cache=False, 180.0",core_tx_density,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",sckt_co_eff,0.0,0.0,99.83763100718818
"Read Leakage, Cache=False, 180.0",chip_layout_overhead,0.0,0.0,100.07410170188174
"Read Leakage, Cache=False, 180.0",macro_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",sense_delay,0.0,0.0,97.75221401407232
"Read Leakage, Cache=False, 180.0",sense_dy_power,0.0,0.0,99.47008278962724
"Read Leakage, Cache=False, 180.0",wire_pitch,-0.347816566847028,0.0,98.12918205587997
"Read Leakage, Cache=False, 180.0",barrier_thickness,0.0,0.0,96.87591292086807
"Read Leakage, Cache=False, 180.0",dishing_thickness,0.0,0.0,99.4822001234844
"Read Leakage, Cache=False, 180.0",alpha_scatter,0.0,0.0,99.90347778065512
"Read Leakage, Cache=False, 180.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,775.4340338127889
"Read Leakage, Cache=False, 180.0",miller_value,-18.8964766952731,0.6619999999999777,53.43148084573781
"Read Leakage, Cache=False, 180.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,29.211222459804016
"Read Leakage, Cache=False, 180.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,58.683200151138834
"Read Leakage, Cache=False, 180.0",ild_thickness,2.51891018660587,3.312000000000012,74.39961143869387
"Read Leakage, Cache=False, 180.0",fringe_cap,-11.1852355672814,0.5020000000000095,27.18658573889549
"Read Leakage, Cache=False, 180.0",resistivity,0.0,0.0,99.45302911484276
"Read Leakage, Cache=False, 180.0",wire_r_per_micron,0.0,0.0,99.3235536558471
"Read Leakage, Cache=False, 180.0",wire_c_per_micron,0.0,0.0,99.86533710888057
"Read Leakage, Cache=False, 180.0",tsv_pitch,0.0,0.0,99.32831573175342
"Read Leakage, Cache=False, 180.0",tsv_diameter,0.0,0.0,100.7057303688034
"Read Leakage, Cache=False, 180.0",tsv_length,0.0,0.0,100.0
"Read Leakage, Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,98.0741941796136
"Read Leakage, Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,99.13956921565786
"Read Leakage, Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.45697399404878
"Read Leakage, Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.14097560409294
